----------------
prog start
hv ver: 3.15
accu test 
	 code_len = 1023, chip_div = 2, spacing_len = 1, pcode[0] = 0x23C495A7 
	 carr_step = 0xFFFAAAB3
	 code_step = 0x80000000
	 code_ctrl = 0x000103FE
errors: 0, max accu diff: 40 
--
accu test 
	 code_len = 1023, chip_div = 2, spacing_len = 1, pcode[0] = 0x23C495A7 
	 carr_step = 0x0058F785
	 code_step = 0x80000000
	 code_ctrl = 0x000103FE
errors: 0, max accu diff: 40 
--
accu test 
	 code_len = 1023, chip_div = 4, spacing_len = 2, pcode[0] = 0x23C495A7 
	 carr_step = 0x00001480
	 code_step = 0x00000000
	 code_ctrl = 0x000343FE
--------|--------|------------------------|-----|---------------|-----------------------------------------------------------------------||------|----------------|-----------------------------------------------------------------------|------|---
SW carr |SW code |                        |HW   |               |                                                                       || SW   |                |                                                                       |ACCU  |   
NCO     |NCO     |  inp  =>  mixHW / mixSW|CHIP |   HW CODE     |                               HW ACCU                                 || CHIP |    SW CODE     |                                                                       |DIFF  |   
--------|--------|------------------------|-----|---------------|-----------------------------------------------------------------------||------|----------------|-----------------------------------------------------------------------|------|---
00008F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 0  0  0  0  0 |      0      0      0      0      0      0      0      0      0      0 || 1022 |  0  0  0  0  0 |      0      0      0      0      0      0      0      0      0      0 |    0 | -- 
0000A400|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |      0      0      0      0      0      0      0      0      0      0 || 1022 |  0  0  0  0  0 |      0      0      0      0      0      0      0      0      0      0 |    0 | -- 
0000B880|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |      0      0      0      0      0      0      0      0      0      0 || 1022 |  0  0  0  0  0 |      0      0      0      0      0      0      0      0      0      0 |    0 | -- 
0000CD00|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |      0      0      0      0      0      0      0      0      0      0 || 1022 |  0  0  0  0  0 |      0      0      0      0      0      0      0      0      0      0 |    0 | -- 
0000E180|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |      0      0      0      0      0      0      0      0      0      0 || 1022 |  0  0  0  0  0 |      0      0      0      0      0      0      0      0      0      0 |    0 | -- 
0000F600|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |      0      0      0      0      0      0      0      0      0      0 || 1022 |  0  0  0  0  0 |      0      0      0      0      0      0      0      0      0      0 |    0 | -- 
00010A80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |      0      0      0      0      0      0      0      0      0      0 || 1022 |  0  0  0  0  0 |      0      0      0      0      0      0      0      0      0      0 |    0 | -- 
00011F00|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |      0      0      0      0      0      0      0      0      0      0 || 1022 |  0  0  0  0  0 |      0      0      0      0      0      0      0      0      0      0 |    0 | -- 
00013380|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |      0      0      0      0      0      0      0      0      0      0 || 1022 |  0  0  0  0  0 |      0      0      0      0      0      0      0      0      0      0 |    0 | -- 
