----------------
prog start
hv ver: 3.15
F_SAMPLE = 5115000
loop test 
	 code_len = 1023, 
	 chip_div = 2, 
	 spacing_len = 1, 
	 pcode[0] = 0x23C495A7, 
	 sig_freq = -333 
comp PLL coefs : Bn=25, C1=896082, C2=29893 
comp DLL coefs : Bn=25, C1=112010, C2=3737 
	 carr_step = 0xFFFBBBC3
	 code_step = 0x66666666
	 code_ctrl = 0x000103FE
-----|---------------|---------------------------------------------------------------------------------||------|----------------|---------------------------------------------------------------------------------|------|---
HW   |               |                                                                                 || SW   |                |                                                                                 |ACCU  |   
CHIP |   HW CODE     |                               HW ACCU                                           || CHIP |    SW CODE     |                                                                                 |DIFF  |   
-----|---------------|---------------------------------------------------------------------------------||------|----------------|---------------------------------------------------------------------------------|------|---
   0 | 1  0  0  0  0 |   -5155   -5071  -20025  -20081  -20005  -20089   -5125   -5125    -135    -107 || 1022 |  1  0  0  0  0 |   -5911   -2937  -23173  -11811  -23169  -11823   -5937   -2979    -127     -85 |   20 | OK 
   0 | 1  0  0  0  0 |   -5490   -4266  -16770  -11962  -22388  -15828  -11104   -8148     180    -448 || 1022 |  1  0  0  0  0 |   -6708   -1300  -20164   -3564  -26866   -4722  -13410   -2466      50    -194 |    0 | OK 
   0 | 1  0  0  0  0 |   -6203   -2343  -18707   -7175  -24955   -9603  -12443   -4795      73     -11 || 1022 |  1  0  0  0  0 |   -7114    -212  -21362    -444  -28480    -578  -14248    -386       4    -150 |   10 | OK 
   0 | 1  0  0  0  0 |   -6983     -65  -20999    -481  -27995    -721  -13983    -293      21     155 || 1022 |  1  0  0  0  0 |   -6902     936  -20698    2624  -27592    3442  -13796    1754      16      94 |    0 | OK 
   0 | 1  0  0  0  0 |   -7095       9  -21271     505  -28371     733  -14199     225     -27    -255 || 1022 |  1  0  0  0  0 |   -6996     332  -20700    2068  -27542    2934  -13838    1198    -122    -486 |    0 | OK 
   0 | 1  0  0  0  0 |   -7107    -265  -21219    -169  -28283    -145  -14171    -241     -27    -245 || 1022 |  1  0  0  0  0 |   -7004      14  -21044     270  -28054     388  -14014     124      38     -96 |    0 | OK 
   0 | 1  0  0  0  0 |   -4547     575  -20873    2181  -30235    3091  -13917    1469     -45     165 || 1022 |  1  0  0  0  0 |   -4610     536  -20854    2240  -30136    3214  -13920    1446    -126      52 |    0 | OK 
   0 | 1  0  0  0  0 |     -23    -223  -20855    1661  -34751    2901  -13919    1005     -31    -259 || 1022 |  1  0  0  0  0 |     -43    -245  -20891    1599  -34767    2819  -13923     947     -27    -301 |    0 | OK 
   0 | 1  0  0  0  0 |       1    -193  -21147      -9  -35243     119  -14099     -73      -3    -201 || 1022 |  1  0  0  0  0 |     -29    -233  -21181     -61  -35265      31  -14093     -89      27    -153 |    0 | OK 
   0 | 1  0  0  0  0 |      61     221  -20931    2025  -34931    3209  -13939    1405      61     213 || 1022 |  1  0  0  0  0 |      93     319  -20963    1975  -34975    3075  -13931    1383      93     239 |    0 | OK 
   0 | 1  0  0  0  0 |     -55    -311  -20951    1421  -34887    2569  -13979     853     -35    -279 || 1022 |  1  0  0  0  0 |     -51    -273  -20995    1339  -34927    2423  -13971     839      -3    -225 |    0 | OK 
   0 | 1  0  0  0  0 |     -15    -239  -21195    -131  -35315     -59  -14143    -183     -19    -243 || 1022 |  1  0  0  0  0 |     -25    -233  -21225    -173  -35333    -137  -14129    -177       7    -201 |    0 | OK 
   0 | 1  0  0  0  0 |      84     304  -17030    1870  -35018    2958  -17874    1430     134     382 || 1022 |  1  0  0  0  0 |     110     390  -17076    1848  -35052    2848  -17862    1390     164     404 |    0 | OK 
   0 | 1  0  0  0  0 |     -23    -253  -14003     791  -34975    2367  -20995    1315     -35    -285 || 1022 |  1  0  0  0  0 |     -28    -216  -14028     776  -34998    2246  -20998    1246      -2    -254 |    0 | OK 
   0 | 1  0  0  0  0 |     -23    -277  -14163    -249  -35367    -189  -21235    -237     -43    -321 || 1022 |  1  0  0  0  0 |     -60    -322  -14200    -294  -35374    -256  -21226    -264      -6    -276 |    0 | OK 
   0 | 1  0  0  0  0 |      70     238  -15198    1422  -35116    2732  -19846    1590      96     328 || 1022 |  1  0  0  0  0 |      87     325  -15213    1433  -35133    2645  -19835    1567     139     373 |    0 | OK 
   0 | 1  0  0  0  0 |       5    -159  -21035    1229  -35059    2173  -14015     781       1    -179 || 1022 |  1  0  0  0  0 |       1    -139  -21067    1181  -35083    2069  -14011     745      25    -163 |    0 | OK 
   0 | 1  0  0  0  0 |     -18    -244  -16338    -452  -35412    -318  -19104    -134     -36    -318 || 1022 |  1  0  0  0  0 |     -56    -306  -16362    -516  -35422    -376  -19110    -184     -26    -328 |    0 | OK 
   0 | 1  0  0  0  0 |      67     269  -14037    1165  -35177    2541  -21073    1645      67     257 || 1022 |  1  0  0  0  0 |      82     350  -14050    1178  -35192    2460  -21060    1632     124     344 |    0 | OK 
   0 | 1  0  0  0  0 |      17    -127  -14039     737  -35123    2033  -21063    1177       1    -167 || 1022 |  1  0  0  0  0 |      -4    -132  -14076     692  -35138    1934  -21058    1126      34    -146 |    0 | OK 
