----------------
prog start
hv ver: 3.15
F_SAMPLE = 5115000
loop test 
	 code_len = 1023, 
	 chip_div = 2, 
	 spacing_len = 1, 
	 pcode[0] = 0x23C495A7, 
	 sig_freq = -333 
comp PLL coefs : Bn=25, C1=896082, C2=29893 
comp DLL coefs : Bn=25, C1=112010, C2=3737 
	 carr_step = 0xFFFBBBC3
	 code_step = 0x66666666
	 code_ctrl = 0x000103FE
-----|---------------------------------------------------------------------------------||------|---------------------------------------------------------------------------------|------|---
HW   |                                                                                 || SW   |                                                                                 |ACCU  |   
CHIP |                               HW ACCU                                           || CHIP |                                                                                 |DIFF  |   
-----|---------------------------------------------------------------------------------||------|---------------------------------------------------------------------------------|------|---
   0 | -14571  -15261  -19321  -20343   -9881  -10183    -343     -21    -163      -9 || 1022 |  -17237   -9349  -22907  -12527  -11599   -6159    -201      95     -21    -133 |    4 | OK 
   0 | -15840  -13752  -26536  -22768  -10510   -9242     186    -234     142    -274 || 1022 |  -19298   -5468  -32218   -9012  -12876   -3714      28    -138     -32      22 |    0 | OK 
   0 | -18063   -8825  -30167  -14641  -11991   -5957     129    -173      73     -89 || 1022 |  -20754   -2428  -34738   -3684  -13804   -1798     180    -534      12     -78 |    6 | OK 
   0 | -18497   -4121  -32627   -7451  -14269   -2653    -167     753    -189     399 || 1022 |  -19796    -898  -35026   -1600  -15174    -528      40     226     -94     120 |    0 | OK 
   0 | -13675   -1125  -34259   -2857  -20527   -1729      69     -33     121    -177 || 1022 |  -14129     121  -35321      -3  -21213      65       3     129      27      73 |   24 | OK 
   0 | -13769   -1827  -34433   -4419  -20665   -2675     -17     -51     -17     -51 || 1022 |  -13845   -1589  -34733   -3653  -20841   -2265      31    -165      19    -141 |    0 | OK 
   0 | -13794   -1524  -30356   -3362  -20656   -2366   -4086    -544     -28     210 || 1022 |  -13800   -1476  -30430   -3162  -20718   -2258   -4072    -604     -30     174 |    0 | OK 
   0 | -14023    -139  -28079    -451  -21051    -295   -6995      17      33     153 || 1022 |  -14014    -144  -28074    -444  -21060    -286   -7008      34      20     170 |    0 | OK 
   0 | -13439   -1411  -27747   -2291  -21081   -1929   -6779   -1075     173    -347 || 1022 |  -13416   -1450  -27712   -2366  -21082   -1980   -6778   -1088     192    -370 |    0 | OK 
   0 |  -6941    -771  -28005   -2511  -28005   -2511   -6945    -759      79    -183 || 1022 |   -6921    -819  -27981   -2571  -27981   -2571   -6945    -759      63    -143 |    0 | OK 
   0 |  -7027      65  -27859   -1351  -27859   -1351   -7027      77     -51     453 || 1022 |   -6995     -13  -27815   -1453  -27819   -1445   -7023      67     -67     491 |    0 | OK 
   0 |  -6998     -46  -24140    -900  -27876   -1076  -10720    -232      32     120 || 1022 |   -6988     -74  -24106    -992  -27834   -1188  -10706    -264      14     172 |    0 | OK 
   0 |  -7063    -521  -21079   -1729  -28095   -2313  -14071   -1121     -35      43 || 1022 |   -7066    -534  -21066   -1782  -28064   -2376  -14064   -1128     -40      72 |    0 | OK 
   0 |  -6917    -529  -20845   -1701  -27813   -2281  -13889   -1097      43      51 || 1022 |   -6918    -552  -20830   -1756  -27776   -2350  -13860   -1142      52      58 |    0 | OK 
   0 |  -4723    -279  -21097    -189  -30385     -65  -14025    -145     -41     -25 || 1022 |   -4738    -258  -21088    -228  -30350    -134  -14006    -178     -22     -58 |    0 | OK 
   0 |      9    -253  -20935   -1669  -34891   -2629  -13943   -1217      13    -249 || 1022 |     -15    -227  -20923   -1739  -34835   -2743  -13919   -1255      25    -259 |    0 | OK 
   0 |     67    -159  -21037   -1791  -35109   -2879  -14013   -1219      43     -91 || 1022 |      49    -139  -21023   -1855  -35051   -2979  -13991   -1227      49     -59 |    0 | OK 
   0 |     97     -31  -20939    -679  -34963   -1111  -13923    -471     105     -43 || 1022 |     103     -77  -20933    -725  -34929   -1161  -13909    -469      99      11 |    0 | OK 
   0 |     12     126  -16580    -606  -35018   -1288  -18420    -538       6     180 || 1022 |     -20     174  -16616    -626  -34966   -1392  -18370    -592      30     156 |    0 | OK 
